task	docker_image	agent_timeout_sec	cpus	memory_mb	storage_mb	gpus	allow_internet
adaptive-rejection-sampler	alexgshaw/adaptive-rejection-sampler:20251031	900.0	1	2048	10240	0	true
bn-fit-modify	alexgshaw/bn-fit-modify:20251031	3600.0	1	2048	10240	0	true
break-filter-js-from-html	alexgshaw/break-filter-js-from-html:20251031	1200.0	1	2048	10240	0	true
build-cython-ext	alexgshaw/build-cython-ext:20251031	900.0	1	2048	10240	0	true
build-pmars	alexgshaw/build-pmars:20251031	900.0	1	2048	10240	0	true
build-pov-ray	alexgshaw/build-pov-ray:20251031	12000.0	1	2048	10240	0	true
caffe-cifar-10	alexgshaw/caffe-cifar-10:20251031	1200.0	1	2048	10240	0	true
cancel-async-tasks	alexgshaw/cancel-async-tasks:20251031	900.0	1	2048	10240	0	true
chess-best-move	alexgshaw/chess-best-move:20251031	900.0	1	2048	10240	0	true
circuit-fibsqrt	alexgshaw/circuit-fibsqrt:20251031	3600.0	1	2048	10240	0	true
cobol-modernization	alexgshaw/cobol-modernization:20251031	900.0	1	2048	10240	0	true
code-from-image	alexgshaw/code-from-image:20251031	1200.0	1	2048	10240	0	true
compile-compcert	alexgshaw/compile-compcert:20251031	2400.0	2	4096	10240	0	true
configure-git-webserver	alexgshaw/configure-git-webserver:20251031	900.0	1	2048	10240	0	true
constraints-scheduling	alexgshaw/constraints-scheduling:20251031	1200.0	1	2048	10240	0	true
count-dataset-tokens	alexgshaw/count-dataset-tokens:20251031	900.0	1	2048	10240	0	true
crack-7z-hash	alexgshaw/crack-7z-hash:20251031	900.0	1	4096	10240	0	true
custom-memory-heap-crash	alexgshaw/custom-memory-heap-crash:20251031	1800.0	1	2048	10240	0	true
db-wal-recovery	alexgshaw/db-wal-recovery:20251031	900.0	1	2048	10240	0	true
distribution-search	alexgshaw/distribution-search:20251031	3600.0	1	2048	10240	0	true
dna-assembly	alexgshaw/dna-assembly:20251031	1800.0	1	2048	10240	0	true
dna-insert	alexgshaw/dna-insert:20251031	1800.0	1	4096	10240	0	true
extract-elf	alexgshaw/extract-elf:20251031	900.0	1	2048	10240	0	true
extract-moves-from-video	alexgshaw/extract-moves-from-video:20251031	1800.0	1	2048	10240	0	true
feal-differential-cryptanalysis	alexgshaw/feal-differential-cryptanalysis:20251031	1800.0	1	2048	10240	0	true
feal-linear-cryptanalysis	alexgshaw/feal-linear-cryptanalysis:20251031	1800.0	1	2048	10240	0	true
filter-js-from-html	alexgshaw/filter-js-from-html:20251031	1800.0	1	4096	10240	0	true
financial-document-processor	alexgshaw/financial-document-processor:20251031	1200.0	1	4096	10240	0	true
fix-code-vulnerability	alexgshaw/fix-code-vulnerability:20251031	900.0	1	2048	10240	0	true
fix-git	alexgshaw/fix-git:20251031	900.0	1	2048	10240	0	true
fix-ocaml-gc	alexgshaw/fix-ocaml-gc:20251031	3600.0	1	2048	10240	0	true
gcode-to-text	alexgshaw/gcode-to-text:20251031	900.0	1	2048	10240	0	true
git-leak-recovery	alexgshaw/git-leak-recovery:20251031	900.0	1	2048	10240	0	true
git-multibranch	alexgshaw/git-multibranch:20251031	900.0	1	2048	10240	0	true
gpt2-codegolf	alexgshaw/gpt2-codegolf:20251031	900.0	1	8192	10240	0	true
headless-terminal	alexgshaw/headless-terminal:20251031	900.0	1	2048	10240	0	true
hf-model-inference	alexgshaw/hf-model-inference:20251031	900.0	1	2048	10240	0	true
install-windows-3.11	alexgshaw/install-windows-3.11:20251031	3600.0	2	4096	10240	0	true
kv-store-grpc	alexgshaw/kv-store-grpc:20251031	900.0	1	2048	10240	0	true
large-scale-text-editing	alexgshaw/large-scale-text-editing:20251031	1200.0	1	2048	10240	0	true
largest-eigenval	alexgshaw/largest-eigenval:20251031	900.0	1	2048	10240	0	true
llm-inference-batching-scheduler	alexgshaw/llm-inference-batching-scheduler:20251031	1800.0	1	2048	10240	0	true
log-summary-date-ranges	alexgshaw/log-summary-date-ranges:20251031	900.0	1	2048	10240	0	true
mailman	alexgshaw/mailman:20251031	1800.0	1	2048	10240	0	true
make-doom-for-mips	alexgshaw/make-doom-for-mips:20251031	900.0	1	2048	10240	0	true
make-mips-interpreter	alexgshaw/make-mips-interpreter:20251031	1800.0	1	2048	10240	0	true
mcmc-sampling-stan	alexgshaw/mcmc-sampling-stan:20251031	1800.0	4	8192	10240	0	true
merge-diff-arc-agi-task	alexgshaw/merge-diff-arc-agi-task:20251031	900.0	1	4096	10240	0	true
model-extraction-relu-logits	alexgshaw/model-extraction-relu-logits:20251031	900.0	1	2048	10240	0	true
modernize-scientific-stack	alexgshaw/modernize-scientific-stack:20251031	600.0	1	2048	10240	0	true
mteb-leaderboard	alexgshaw/mteb-leaderboard:20251031	3600.0	1	4096	10240	0	true
mteb-retrieve	alexgshaw/mteb-retrieve:20251031	1800.0	1	2048	10240	0	true
multi-source-data-merger	alexgshaw/multi-source-data-merger:20251031	900.0	1	2048	10240	0	true
nginx-request-logging	alexgshaw/nginx-request-logging:20251031	900.0	1	2048	10240	0	true
openssl-selfsigned-cert	alexgshaw/openssl-selfsigned-cert:20251031	900.0	1	2048	10240	0	true
overfull-hbox	alexgshaw/overfull-hbox:20251031	360.0	2	4096	10240	0	true
password-recovery	alexgshaw/password-recovery:20251031	900.0	1	2048	10240	0	true
path-tracing-reverse	alexgshaw/path-tracing-reverse:20251031	1800.0	1	2048	10240	0	true
path-tracing	alexgshaw/path-tracing:20251031	1800.0	1	2048	10240	0	true
polyglot-c-py	alexgshaw/polyglot-c-py:20251031	900.0	1	2048	10240	0	true
polyglot-rust-c	alexgshaw/polyglot-rust-c:20251031	900.0	1	2048	10240	0	true
portfolio-optimization	alexgshaw/portfolio-optimization:20251031	3600.0	1	4096	10240	0	true
protein-assembly	alexgshaw/protein-assembly:20251031	1800.0	1	4096	10240	0	true
prove-plus-comm	alexgshaw/prove-plus-comm:20251031	900.0	1	2048	10240	0	true
pypi-server	alexgshaw/pypi-server:20251031	900.0	1	2048	10240	0	true
pytorch-model-cli	alexgshaw/pytorch-model-cli:20251031	900.0	1	2048	10240	0	true
pytorch-model-recovery	alexgshaw/pytorch-model-recovery:20251031	900.0	1	2048	10240	0	true
qemu-alpine-ssh	alexgshaw/qemu-alpine-ssh:20251031	900.0	1	4096	10240	0	true
qemu-startup	alexgshaw/qemu-startup:20251031	900.0	1	4096	10240	0	true
query-optimize	alexgshaw/query-optimize:20251031	1800.0	1	2048	10240	0	true
raman-fitting	alexgshaw/raman-fitting:20251031	900.0	1	2048	10240	0	true
regex-chess	alexgshaw/regex-chess:20251031	3600.0	1	2048	10240	0	true
regex-log	alexgshaw/regex-log:20251031	900.0	1	2048	10240	0	true
reshard-c4-data	alexgshaw/reshard-c4-data:20251031	3600.0	1	2048	10240	0	true
rstan-to-pystan	alexgshaw/rstan-to-pystan:20251031	1800.0	4	8192	10240	0	true
sam-cell-seg	alexgshaw/sam-cell-seg:20251031	7200.0	1	4096	10240	0	true
sanitize-git-repo	alexgshaw/sanitize-git-repo:20251031	900.0	1	2048	10240	0	true
schemelike-metacircular-eval	alexgshaw/schemelike-metacircular-eval:20251031	2400.0	1	2048	10240	0	true
sparql-university	alexgshaw/sparql-university:20251031	900.0	1	2048	10240	0	true
sqlite-db-truncate	alexgshaw/sqlite-db-truncate:20251031	900.0	1	2048	10240	0	true
sqlite-with-gcov	alexgshaw/sqlite-with-gcov:20251031	900.0	1	2048	10240	0	true
torch-pipeline-parallelism	alexgshaw/torch-pipeline-parallelism:20251031	900.0	1	4096	10240	0	true
torch-tensor-parallelism	alexgshaw/torch-tensor-parallelism:20251031	900.0	1	4096	10240	0	true
train-fasttext	alexgshaw/train-fasttext:20251031	3600.0	1	4096	10240	0	true
tune-mjcf	alexgshaw/tune-mjcf:20251031	900.0	1	2048	10240	0	true
video-processing	alexgshaw/video-processing:20251031	3600.0	1	2048	10240	0	true
vulnerable-secret	alexgshaw/vulnerable-secret:20251031	900.0	1	2048	10240	0	true
winning-avg-corewars	alexgshaw/winning-avg-corewars:20251031	3600.0	1	2048	10240	0	true
write-compressor	alexgshaw/write-compressor:20251031	900.0	1	2048	10240	0	true
